"","Pvalues","FDR","Statistics"
"Prevotellaceae",0.00010518,0.0042073,263
"Desulfovibrionaceae",0.0090635,0.16366,73
"unclassified",0.012275,0.16366,77
"Eubacteriaceae",0.044123,0.44123,91
"Streptococcaceae",0.060754,0.44542,209
"Methanobacteriaceae",0.066813,0.44542,103.5
"Pasteurellaceae",0.079048,0.4517,205.5
"Christensenellaceae",0.12351,0.61756,105
"Lachnospiraceae",0.15146,0.64856,108
"Lactobacillaceae",0.19347,0.64856,112
"Gemellaceae",0.20802,0.64856,189
"Staphylococcaceae",0.22139,0.64856,115
"Bradyrhizobiaceae",0.22903,0.64856,184
"Dehalobacteriaceae",0.22974,0.64856,117
"Ruminococcaceae",0.24321,0.64856,116
"Oxalobacteraceae",0.33307,0.77509,122
"Acidaminococcaceae",0.37955,0.77509,179
"Verrucomicrobiaceae",0.38008,0.77509,125
"Clostridiaceae",0.38494,0.77509,125
"Porphyromonadaceae",0.40325,0.77509,126
"Coriobacteriaceae",0.46112,0.77509,129
"Rikenellaceae",0.48137,0.77509,130
"Fusobacteriaceae",0.50744,0.77509,172
"Peptostreptococcaceae",0.52324,0.77509,132
"Mogibacteriaceae",0.5367,0.77509,171
"Moraxellaceae",0.55611,0.77509,134
"Comamonadaceae",0.56215,0.77509,170
"Veillonellaceae",0.56686,0.77509,170
"Carnobacteriaceae",0.58479,0.77509,169
"Micrococcaceae",0.61696,0.77509,167
"Bacteroidaceae",0.63529,0.77509,137
"Caulobacteraceae",0.63529,0.77509,167
"Actinomycetaceae",0.65883,0.77509,166
"Erysipelotrichaceae",0.65883,0.77509,138
"Enterobacteriaceae",0.67851,0.77544,165
"Sutterellaceae",0.70327,0.78141,140
"Oscillospiraceae",0.75613,0.81743,162
"Bifidobacteriaceae",0.80634,0.84878,144
"Pseudomonadaceae",0.89437,0.9173,147.5
"Sphingomonadaceae",1,1,152
